Ground Truth,Prediction
AppleCedarRust1,Apple_Cedar_apple_rust
AppleCedarRust2,Apple_Cedar_apple_rust
AppleCedarRust3,Apple_Cedar_apple_rust
AppleCedarRust4,Apple_Cedar_apple_rust
AppleScab1,Apple__Apple_scab
AppleScab2,Apple__Apple_scab
AppleScab3,Potato__Early_blight
CornCommonRust1,Corn_(maize)Common_rust
CornCommonRust2,Corn_(maize)Common_rust
CornCommonRust3,Corn_(maize)Common_rust
PotatoEarlyBlight1,Potato__Early_blight
PotatoEarlyBlight2,Potato__Early_blight
PotatoEarlyBlight3,Potato__healthy
PotatoEarlyBlight4,Potato__Early_blight
PotatoEarlyBlight5,Potato__Early_blight
PotatoHealthy1,Potato__healthy
PotatoHealthy2,Potato__healthy
TomatoEarlyBlight1,Tomato__Early_blight
TomatoEarlyBlight2,Tomato_Late_blight
TomatoEarlyBlight3,Tomato__Spider_mites Two-spotted_spider_mite
TomatoEarlyBlight4,Tomato__Early_blight
TomatoEarlyBlight5,Tomato__Early_blight
TomatoEarlyBlight6,Tomato__Early_blight
TomatoHealthy1,Tomato___healthy
TomatoHealthy2,Tomato___healthy
TomatoHealthy3,Tomato___healthy
TomatoHealthy4,Tomato___healthy
TomatoYellowCurlVirus1,Tomato_Tomato_Yellow_Leaf_Curl_Virus
TomatoYellowCurlVirus2,Tomato_Tomato_Yellow_Leaf_Curl_Virus
TomatoYellowCurlVirus3,Tomato_Tomato_Yellow_Leaf_Curl_Virus
TomatoYellowCurlVirus4,Tomato_Tomato_Yellow_Leaf_Curl_Virus
TomatoYellowCurlVirus5,Tomato_Tomato_Yellow_Leaf_Curl_Virus
TomatoYellowCurlVirus6,Tomato_Tomato_Yellow_Leaf_Curl_Virus
